Example	Input	True	Pred
5969	y a a r a a v a t h u	யாராவது	யாராவது
5970	m i c r o o s o o f t	மைக்ரோசாப்ட்	மிக்ரூரூட்
5971	m a i y a m a a k a k	மையமாகக்	மையமாகக்
5972	m a i y a m a a g a k	மையமாகக்	மையமாகக்
5973	m a e l a v a i y i l	மேலவையில்	மேளவையில்
5974	m i c r o s o p h t t	மைக்ரோசாப்ட்	மிகிராசப்
5975	m a i c r o s o p h t	மைக்ரோசாப்ட்	மாக்ரசப்
5976	m i c r o w s o p h t	மைக்ரோசாப்ட்	மிகிராசப்பட்
5977	m a i y a m a a g a	மையமாக	மையமாக
5978	m i c r o s o f t t	மைக்ரோசாப்ட்	மிக்ராசட்
5979	m i c r o s o p h t	மைக்ரோசாப்ட்	மிகிராசப்
5980	m i c r o v s o f t	மைக்ரோசாப்ட்	மிக்ராஸ்பட்
5981	m i c r o w s o f t	மைக்ரோசாப்ட்	மிக்ரூஸ்பட்
5982	m a e m p a a l a p	மேம்பாலப்	மேம்பாளப்
5983	m a i y a m a a k a	மையமாக	மையமாக
5984	m y y a m a a k a k	மையமாகக்	மையமாகக்
5985	y a a r i d a m u m	யாரிடமும்	யாரிடமும்ம்ம்ம்
5986	y a a r i t a m u m	யாரிடமும்	யாரிடமும்ம்ம்ம்
5987	m i c r o s a a f t	மைக்ரோசாப்ட்	மிகிராசாப்
5988	m a e m b a a l a p	மேம்பாலப்	மேம்பாலப்
5989	m a i c r o s o f t	மைக்ரோசாப்ட்	மெக்ரூரூஸ்
5990	m e a m p a a l a p	மேம்பாலப்	மேம்பாளப்
5991	m a e m b a a l a m	மேம்பாலம்	மேம்பாளம்
5992	m e a m p a a l a m	மேம்பாலம்	மேம்பாளம்ம்ம்
5993	m a e m p a a l a m	மேம்பாலம்	மேம்பாளம்
5994	m i c r o s o f t	மைக்ரோசாப்ட்	மிக்ராசட்
5995	m e c r o s o f t	மைக்ரோசாப்ட்	மெக்ரரூஸ்
5996	m o r a a k k o a	மொராக்கோ	மொராக்கோ
5997	m y y a m a a k a	மையமாக	மையமாக
5998	m o r a a k k a o	மொராக்கோ	மொராக்கோ
5999	m o r a a c c o a	மொராக்கோ	மொராக்கோ
6000	y a a r i d a m	யாரிடம்	யாரிடம்ம்ம்ம்
6001	m a e t h y o o	மேத்யூ	மேத்யோ
6002	m o c h c h a i	மொச்சை	மூச்சை
6003	m a e n i y a i	மேனியை	மேனியை
6004	m a e l a v a i	மேலவை	மேளவை
6005	m a e n i l a i	மேனிலை	மேனிலை
6006	m o o l a m o a	மூலமோ	மூலமோ
6007	m o r o c c o	மொராக்கோ	மொரோக்கோ
6008	m e n i y a i	மேனியை	மேனியை
6009	m a t h e w	மேத்யூ	மாதிவ்
6010	m o a s a e	மோசே	மோக்
6011	m a e m a n	மேமன்	மேமன்
6012	m a e n i	மேனி	மேனி
6013	m e m a n	மேமன்	மேமன்
6014	m o s a e	மோசே	மோசா
6015	m a m o n	மேமன்	மாமோன்
6016	m e t t i	மெட்டி	மெட்டி
6017	y o a k k i y a m a a n a	யோக்கியமான	யோக்கியமான
6018	y o o k k i y a m a a n a	யோக்கியமான	யூக்கியமான
6019	y o k k i y a m a a n a	யோக்கியமான	யூக்கியமான
6020	y o o s a n a i k k u	யோசனைக்கு	யோசனைக்கு
6021	y o a g a t h t h i n	யோகத்தின்	யோகத்தின்ன்
6022	y o a k a t h t h i n	யோகத்தின்	யோகத்தின்ன்
6023	y o o k a t h t h i n	யோகத்தின்	யூகத்தின்ன்
6024	y o a s a n a i g a l	யோசனைகள்	யோசனைகள்
6025	y o a s a n a i k a l	யோசனைகள்	யோசனைகள்
6026	y o o s a n a i k a l	யோசனைகள்	யூசனைகள்
6027	y o a s a n a i k k u	யோசனைக்கு	யோசனைக்கு
6028	y u n e s k o a v i n	யுனெஸ்கோவின்	யூனிஸ்கோவின்
6029	y u n e s c o o v i n	யுனெஸ்கோவின்	யூனேஸ்கோவின்
6030	y a a a r a e n u m	யாரேனும்	யாரேனும்ம்
6031	u n e s c o v i n	யுனெஸ்கோவின்	உனேச்சிவின்
6032	y a a r a e n u m	யாரேனும்	யாரேனும்ம்
6033	r a y i l k a l	ரயில்கள்	ரயில்கள்
6034	r a i y l g a l	ரயில்கள்	ரயில்கள்
6035	r a i y l h a l	ரயில்கள்	ரயில்லால்
6036	r a i y l k a l	ரயில்கள்	ரயில்கள்
6037	r a y i l g a l	ரயில்கள்	ரயில்கள்
6038	y a a r i t a m	யாரிடம்	யாரிடம்ம்
6039	y u n e s k o a	யுனெஸ்கோ	யூனிஸ்கோ
6040	y u n e s c o	யுனெஸ்கோ	யூனிஸ்கோ
6041	r a i l k a l	ரயில்கள்	ரயில்கள்
6042	r a i l h a l	ரயில்கள்	ரயில்ல்
6043	r a i l g a l	ரயில்கள்	ரயில்கள்
6044	y e l l a a m	யெல்லாம்	எல்லாம்
6045	y o a g a m	யோகம்	யோகம்
6046	u n e s c o	யுனெஸ்கோ	உனேஸ்கோ
6047	y o o k a m	யோகம்	யோகம்
6048	y o a k a m	யோகம்	யோகம்
6049	y o o k a n	யோகன்	யூக்கன்ன்
6050	y o a k a n	யோகன்	யோகன்ன்
6051	y o a g a n	யோகன்	யோகன்ன்
6052	y o o r i k	யூரிக்	யூரிக்
6053	y o u r i k	யூரிக்	யூரிக்
6054	i o o r e	யூரி	ஐயர்
6055	y o u r i	யூரி	யூரி
6056	y o o r i	யூரி	யூரி
6057	y o o r e	யூரி	யூரி
6058	y u u e e	யூ	யூ
6059	y o g a m	யோகம்	யோகம்
6060	u u r e e	யூரி	ஊரி
6061	y u u r i	யூரி	யூரி
6062	y o g a n	யோகன்	யோகன்
6063	y o o t h	யூத்	யூயாத்
6064	y o u t h	யூத்	யூயா
6065	u r i i	யூரி	உரி
6066	i o o e	யூ	யூயா
6067	u r e e	யூரி	உரி
6068	r a s a	ரச	இராச
6069	i u e e	யூ	யூ
6070	y o o e	யூ	யூயோ
6071	y u e e	யூ	யூ
6072	y u i i	யூ	யூ
6073	y u u e	யூ	யூ
6074	y u r e	யூரி	யூரி
6075	y u r i	யூரி	யூரி
6076	i u r i	யூரி	ஊரி
6077	u r i c	யூரிக்	உரிக்
6078	y u e	யூ	யூ
6079	y u u	யூ	யூ
6080	i u e	யூ	யூ
6081	r a a m a c h c h a n t h i r a n	ராமச்சந்திரன்	இராமச்சந்திரன்
6082	r a m a c h c h a n d i r a n	ராமச்சந்திரன்	இராமச்சந்திரன்
6083	r a a n u v a t h t h i r k u	ராணுவத்திற்கு	இராணுவத்திற்கு
6084	r a m a c h c h a n d r a n	ராமச்சந்திரன்	இராமச்சந்திரன்
6085	r a a n u v a t h t h a i	ராணுவத்தை	இராணுவத்தை
6086	r a a n u v a t h t h i l	ராணுவத்தில்	இராணுவத்தில்ல்
6087	r a a j a r a a j a n i n	ராஜராஜனின்	ராஜராஜனின்ன்
6088	r a m a c h a n d r a n	ராமச்சந்திரன்	இராமச்சந்திரன்
6089	r o o p a v a a h i n i	ரூபவாஹினி	ரூபவாவின்
6090	r a a j a r a a j a n	ராஜராஜன்	ராஜராஜன்ன்
6091	r u p a v a u h i n i	ரூபவாஹினி	ரூபாவுளி
6092	r a a m a a y a n a m	ராமாயணம்	இராமாயணம்ம்
6093	r a j a r a j a n i n	ராஜராஜனின்	ராஜராஜனின்ன்
6094	r o o p a v a h i n i	ரூபவாஹினி	ரூபவதினி
6095	r e e t h i y i l u m	ரீதியிலும்	ரீதியிலும்ம்
6096	r a a m a y a n a m	ராமாயணம்	இராமாயணம்ம்
6097	r u p a v a h i n i	ரூபவாஹினி	ரூபாவதி
6098	r a j a r a j a n	ராஜராஜன்	ராஜராஜன்ன்
6099	r a a n u v a t h	ராணுவத்	இராணுவத்
6100	r a m a y a n a m	ராமாயணம்	இராமாயணம்ம்
6101	r e e t h i y i l	ரீதியில்	ரீதியில்
6102	r i s h i k a l	ரிஷிகள்	ரிஷிகள்
6103	r i s h i g a l	ரிஷிகள்	ரிஷிகள்
6104	r a s s i a n	ரஷ்யன்	ரஷியன்ன்
6105	r e s e r v e	ரிசர்வ்	ரிசர்வே
6106	r a c k l a a	ரேக்ளா	ரக்கலா
6107	r a e k l a a	ரேக்ளா	ரேக்லா
6108	r a a n u v a	ராணுவ	இராணுவ
6109	r e h m a n n	ரஹ்மான்	ரம்மன்ன்ன்
6110	r a e n j c h	ரேஞ்ச்	ரஞ்சுச்
6111	r e h m a a n	ரஹ்மான்	ரீம்மான்ன்
6112	r e h h m a n	ரஹ்மான்	ரத்மான்
6113	r a h m a a n	ரஹ்மான்	ராமன்ன்ன்ன்
6114	r a s h y a n	ரஷ்யன்	ரஷியன்ன்
6115	r u s s i a n	ரஷ்யன்	ரஷியன்ன்
